date,category_id,sku_id,sales_price,sales_quantity
2020-11-07,7,642937,629.2,2.060153154184223
2020-11-08,7,642937,629.2,1.8949105388406555
2020-11-09,7,642937,629.2,1.8613837314492663
2020-11-10,7,642937,629.2,1.9277098559087136
2020-11-11,7,642937,629.2,1.9243375820359994
2020-11-12,7,642937,629.2,1.973395415352703
2020-11-13,7,642937,629.2,2.1493489595069417
2020-11-14,7,642937,629.2,2.0114541149810106
2020-11-01,7,419325,1058.2,1.411264764834463
2020-11-02,7,419325,1058.2,1.4224494048848433
2020-11-03,7,419325,1058.2,1.5783054551826767
2020-11-04,7,419325,1058.2,1.6704553950997598
2020-11-05,7,419325,1058.2,1.885479851331302
2020-11-06,7,419325,1058.2,2.255355984135269
2020-11-07,7,419325,1058.2,2.1137472689035626
2020-11-08,7,419325,1058.2,1.9485046535599975
2020-11-09,7,419325,1058.2,1.9289574011651824
2020-11-10,7,419325,1058.2,1.9630943248385588
2020-11-11,7,419325,1058.2,1.959722050965846
2020-11-12,7,419325,1058.2,2.0087798842825495
2020-11-13,7,419325,1058.2,2.1847334284367874
2020-11-14,7,419325,1058.2,2.039810060427521
2020-11-01,7,792650,674.7,1.4049727423872864
2020-11-02,7,792650,778.7,1.4074774956618028
2020-11-03,7,792650,778.7,1.5637855919969919
2020-11-04,7,792650,778.7,1.629983085481243
2020-11-05,7,792650,778.7,1.8195140692093734
2020-11-06,7,792650,778.7,2.1825417901720625
2020-11-07,7,792650,778.7,2.0410105669104492
2020-11-08,7,792650,778.7,1.8905699693698037
2020-11-09,7,792650,778.7,1.859882919855773
2020-11-10,7,792650,778.7,1.9192580128019796
2020-11-11,7,792650,778.7,1.9158857389292658
2020-11-12,7,792650,778.7,1.9651403150527427
2020-11-13,7,792650,778.7,2.1302063722331703
2020-11-14,7,792650,778.7,1.9923115277072347
2020-11-01,7,828568,928.2,18.518750704637085
2020-11-02,7,828568,928.2,16.92960184141273
2020-11-03,7,828568,928.2,16.05475314636441
2020-11-04,7,828568,928.2,18.33208669810667
2020-11-05,7,828568,928.2,18.418024182607024
2020-11-06,7,828568,928.2,22.756326918269806
2020-11-07,7,828568,928.2,21.770384173807944
2020-11-08,7,828568,928.2,20.044143325975092
2020-11-09,7,828568,928.2,20.59121871008101
2020-11-10,7,828568,928.2,20.18013072523016
2020-11-11,7,828568,928.2,18.962895070176113
2020-11-12,7,828568,928.2,18.4703058344561
2020-11-13,7,828568,928.2,23.22791990109228
2020-11-14,7,828568,928.2,21.901513475914957
2020-11-01,7,824373,479.7,18.522671526769642
2020-11-02,7,824373,479.7,16.947489770293892
2020-11-03,7,824373,479.7,15.86140455951958
2020-11-04,7,824373,479.7,18.407273011871062
2020-11-05,7,824373,479.7,17.92429347836787
2020-11-06,7,824373,479.7,21.669091017804387
2020-11-07,7,824373,479.7,21.901818831892236
2020-11-08,7,824373,479.7,19.147320614610205
2020-11-09,7,824373,479.7,19.08355043905071
2020-11-10,7,824373,479.7,18.557402008631698
2020-11-11,7,824373,479.7,19.524313258022673
2020-11-12,7,824373,479.7,19.575418627176127
2020-11-13,7,824373,479.7,23.397319411165043
2020-11-14,7,824373,479.7,20.92143814832794
2020-11-01,7,785549,232.70000000000002,1.5940372269043537
2020-11-02,7,785549,232.70000000000002,1.5469716764993064
2020-11-03,7,785549,232.70000000000002,1.7142012027942715
2020-11-04,7,785549,232.70000000000002,2.0578350751270054
2020-11-05,7,785549,232.70000000000002,2.2164159817758406
2020-11-06,7,785549,232.70000000000002,2.3970689717689724
2020-11-07,7,785549,232.70000000000002,2.25376445119917
2020-11-08,7,785549,232.70000000000002,2.0916091183961703
2020-11-09,7,785549,232.70000000000002,1.9854092529328993
2020-11-10,7,785549,232.70000000000002,2.069929329817116
2020-11-11,7,785549,232.70000000000002,2.117533527746842
2020-11-12,7,785549,232.70000000000002,2.201523468442207
2020-11-13,7,785549,232.70000000000002,2.380403161127149
2020-11-14,7,785549,232.70000000000002,2.25553774850736
2020-11-01,7,440693,245.70000000000002,1.5534369115361564
2020-11-02,7,440693,245.70000000000002,1.621021162204698
2020-11-03,7,440693,245.70000000000002,1.932784366895218
2020-11-04,7,440693,245.70000000000002,2.1183610449927945
2020-11-05,7,440693,245.70000000000002,2.2542185816296536
2020-11-06,7,440693,245.70000000000002,2.4338689971743848
2020-11-07,7,440693,245.70000000000002,2.2905644766045823
2020-11-08,7,440693,245.70000000000002,2.1254971874208755
2020-11-09,7,440693,245.70000000000002,2.0736261472937128
2020-11-10,7,440693,245.70000000000002,2.1581462241779263
2020-11-11,7,440693,245.70000000000002,2.2032976668854616
2020-11-12,7,440693,245.70000000000002,2.2140878990231907
2020-11-13,7,440693,245.70000000000002,2.4200179250228366
2020-11-14,7,440693,245.70000000000002,2.2923377739127724
2020-11-01,7,558924,362.7,1.5624756104103203
2020-11-02,7,558924,362.7,1.5270268814011767
2020-11-03,7,558924,362.7,1.777940876532795
2020-11-04,7,558924,362.7,1.9219698298449077
2020-11-05,7,558924,362.7,2.0325891972089396
2020-11-06,7,558924,505.70000000000005,2.1932154230849266
2020-11-07,7,558924,505.70000000000005,2.0499109025151254
2020-11-08,7,558924,505.70000000000005,1.8848436133314173
2020-11-09,7,558924,505.70000000000005,1.856168937211108
2020-11-10,7,558924,505.70000000000005,1.927083097469021
2020-11-11,7,558924,505.70000000000005,1.9626440927960038
2020-11-12,7,558924,505.70000000000005,1.9986724942065635
2020-11-13,7,558924,505.70000000000005,2.1793643509333784
2020-11-14,7,558924,505.70000000000005,2.051684199823316
2020-11-01,7,3678,1058.2,1.6411252383655488
2020-11-02,7,3678,1058.2,1.5239691748969229
2020-11-03,7,3678,1058.2,1.8234959848484409
2020-11-04,7,3678,1058.2,3.233047311094413
2020-11-05,7,3678,1058.2,3.4942815600968036
2020-11-06,7,3678,1058.2,3.966527417930373
2020-11-07,7,3678,1058.2,4.493281119510392
2020-11-08,7,3678,1058.2,4.898484042678541
2020-11-09,7,3678,1058.2,4.767460516397273
2020-11-10,7,3678,889.2,4.866274682516073
2020-11-11,7,3678,889.2,5.286122229854619
2020-11-12,7,3678,889.2,5.692278154430749
2020-11-13,7,3678,889.2,6.309773327887012
2020-11-14,7,3678,889.2,6.071626540245604
2020-11-01,7,722898,84.487,2.242971258759857
2020-11-02,7,722898,84.487,2.4576600106613573
2020-11-03,7,722898,84.487,2.9251919537157254
2020-11-04,7,722898,84.487,2.5604648411494297
2020-11-05,7,722898,84.487,2.9021674700260864
2020-11-06,7,722898,84.487,3.2906985498516863
2020-11-07,7,722898,84.487,3.1337531847205735
2020-11-08,7,722898,84.487,2.9520383129742434
2020-11-09,7,722898,84.487,2.790253998529717
2020-11-10,7,722898,84.487,2.8730007781057423
2020-11-11,7,722898,84.487,2.974779317879969
2020-11-12,7,722898,84.487,3.019199858318984
2020-11-13,7,722898,84.487,3.285571806521568
2020-11-14,7,722898,84.487,3.1355264820287636
2020-11-01,7,790006,1097.2,18.807604917355068
2020-11-02,7,790006,1097.2,4.530480705709156
2020-11-03,7,790006,1097.2,5.203346341968786
2020-11-04,7,790006,1097.2,6.8379015416875735
2020-11-05,7,790006,1097.2,5.059203099627939
2020-11-06,7,790006,1097.2,5.158298347428248
2020-11-07,7,790006,1097.2,5.302473291525027
2020-11-08,7,790006,1097.2,4.385338138588536
2020-11-09,7,790006,1097.2,4.096154208629715
2020-11-10,7,790006,1097.2,4.073616403313605
2020-11-11,7,790006,1097.2,3.9716063305389637
2020-11-12,7,790006,1097.2,4.053522868413085
2020-11-13,7,790006,635.7,4.34382975625729
2020-11-14,7,790006,635.7,4.162611181622574
2020-11-01,7,504273,1818.7,1.4670661067133515
2020-11-02,7,504273,1818.7,1.4712222232803982
2020-11-03,7,504273,1818.7,1.7209238600178138
2020-11-04,7,504273,1818.7,1.7676692836765944
2020-11-05,7,504273,1818.7,1.984184104502575
2020-11-06,7,504273,1818.7,2.361011268819782
2020-11-07,7,504273,1818.7,2.2194800455581696
2020-11-08,7,504273,1818.7,2.0542374302146054
2020-11-09,7,504273,1818.7,2.0276616543364563
2020-11-10,7,504273,1818.7,2.0968025172861804
2020-11-11,7,504273,1818.7,2.1341368099213502
2020-11-12,7,504273,1818.7,2.179930981335426
2020-11-13,7,504273,1818.7,2.355884525489664
2020-11-14,7,504273,1818.7,2.2212533428663597
2020-11-01,7,537306,64.98700000000001,1.8252260337078163
2020-11-02,7,537306,64.98700000000001,1.8897574367939605
2020-11-03,7,537306,64.98700000000001,2.100584515067358
2020-11-04,7,537306,64.98700000000001,2.4290709708709377
2020-11-05,7,537306,64.98700000000001,2.568192169410426
2020-11-06,7,537306,64.98700000000001,2.9335346063383025
2020-11-07,7,537306,64.98700000000001,3.0858951717876084
2020-11-08,7,537306,64.98700000000001,3.113261436418316
2020-11-09,7,537306,64.98700000000001,2.937947859994598
2020-11-10,7,537306,64.98700000000001,3.0206946395706233
2020-11-11,7,537306,64.98700000000001,3.1200204241226586
2020-11-12,7,537306,64.98700000000001,3.190188751766572
2020-11-13,7,537306,64.98700000000001,3.446794929965641
2020-11-14,7,537306,64.98700000000001,3.2967496054728365
2020-11-01,7,838914,544.7,18.518750704637085
2020-11-02,7,838914,544.7,16.92960184141273
2020-11-03,7,838914,544.7,16.0695973800712
2020-11-04,7,838914,544.7,19.583181717894217
2020-11-05,7,838914,544.7,17.766286816621925
2020-11-06,7,838914,544.7,20.810927643176413
2020-11-07,7,838914,544.7,20.114146279661526
2020-11-08,7,838914,544.7,18.175518760732675
2020-11-09,7,838914,544.7,17.263001659318988
2020-11-10,7,838914,544.7,16.720595208143237
2020-11-11,7,838914,544.7,18.351556788041023
2020-11-12,7,838914,544.7,19.551999560699766
2020-11-13,7,838914,544.7,22.58298147908688
2020-11-14,7,838914,544.7,20.879295664731906
2020-11-01,7,497851,479.7,1.485264596098279
2020-11-02,7,497851,479.7,1.448484846480754
2020-11-03,7,497851,479.7,1.57326314535881
2020-11-04,7,497851,479.7,1.833572666431595
2020-11-05,7,497851,479.7,2.0111542180578783
2020-11-06,7,497851,479.7,2.389904956457387
2020-11-07,7,497851,479.7,2.2483737331957747
2020-11-08,7,497851,479.7,2.08330644401207
2020-11-09,7,497851,479.7,2.05463176789176
2020-11-10,7,497851,479.7,2.1237726308414833
2020-11-11,7,497851,479.7,2.159333626168463
2020-11-12,7,497851,479.7,2.2069010948907284
2020-11-13,7,497851,479.7,2.384778213127269
2020-11-14,7,497851,479.7,2.2483737331957747
2020-11-01,7,72483,369.2,1.4532125548750323
2020-11-02,7,72483,369.2,1.4674225649044548
2020-11-03,7,72483,369.2,1.6053045870247955
2020-11-04,7,72483,369.2,1.8385154746919836
2020-11-05,7,72483,369.2,1.8984904164995586
2020-11-06,7,72483,369.2,2.277241154899066
2020-11-07,7,72483,369.2,2.1509543378275393
2020-11-08,7,72483,369.2,1.9858870486438334
2020-11-09,7,72483,369.2,1.9368896462478387
2020-11-10,7,72483,369.2,2.011108829283161
2020-11-11,7,72483,369.2,2.0466698246101434
2020-11-12,7,72483,369.2,2.094237293332407
2020-11-13,7,72483,369.2,2.272114411568948
2020-11-14,7,72483,369.2,2.1509543378275393
2020-11-01,23,812571,42.627,4.727940475626138
2020-11-02,23,812571,42.627,3.927400604789739
2020-11-03,23,812571,42.627,4.60021027350088
2020-11-04,23,812571,42.627,4.238091640909004
2020-11-05,23,812571,42.627,4.03082999756922
2020-11-06,23,812571,42.627,4.691898727122387
2020-11-07,23,812571,42.627,4.915031353947739
2020-11-08,23,812571,42.627,5.05023235653662
2020-11-09,23,812571,42.627,3.9409624054263217
2020-11-10,23,812571,42.627,3.779311243518936
2020-11-11,23,812571,42.627,3.799066534054895
2020-11-12,23,812571,42.627,3.7380285556005557
2020-11-13,23,812571,42.627,4.453652994385102
2020-11-14,23,812571,42.627,4.650065706375606
2020-11-01,17,820163,61.1,2.089561807305985
2020-11-02,17,820163,61.1,2.041178545447492
2020-11-03,17,820163,61.1,2.1830183713071514
2020-11-04,17,820163,61.1,1.9522401957664537
2020-11-05,17,820163,61.1,2.0343742952971215
2020-11-06,17,820163,61.1,2.2173970734375175
2020-11-07,17,820163,61.1,2.0837733063195167
2020-11-08,17,820163,61.1,1.9266621950677494
2020-11-09,17,820163,61.1,1.8623039488243995
2020-11-10,17,820163,61.1,1.9226288625536343
2020-11-11,17,820163,62.400000000000006,1.9747506588761559
2020-11-12,17,820163,62.400000000000006,2.0502015496793002
2020-11-13,17,820163,62.400000000000006,2.233224327819696
2020-11-14,17,820163,62.400000000000006,2.1336237716749062
2020-11-01,7,645575,94.887,1.7687553513298395
2020-11-02,7,645575,94.887,1.8308339991937923
2020-11-03,7,645575,94.887,2.0535142539764553
2020-11-04,7,645575,94.887,2.4115335576926595
2020-11-05,7,645575,94.887,2.48648331775962
2020-11-06,7,645575,94.887,2.664360435996161
2020-11-07,7,645575,94.887,2.7102945314258817
2020-11-08,7,645575,94.887,2.8172462876181967
2020-11-09,7,645575,94.887,2.768931505588432
2020-11-10,7,645575,94.887,2.851678285164457
2020-11-11,7,645575,94.887,2.9516835276304936
2020-11-12,7,645575,94.887,3.0236251525825972
2020-11-13,7,645575,94.887,3.280231330781666
2020-11-14,7,645575,94.887,3.1284127089806715
2020-11-01,7,794097,96.187,18.433190379357782
2020-11-02,7,794097,96.187,17.497011516146983
2020-11-03,7,794097,96.187,16.840010914273645
2020-11-04,7,794097,96.187,20.460750379925408
2020-11-05,7,794097,96.187,20.108238303522842
2020-11-06,7,794097,96.187,23.57368170341614
2020-11-07,7,794097,96.187,22.885738102904085
2020-11-08,7,794097,96.187,21.018842856338924
2020-11-09,7,794097,96.187,20.719228018710268
2020-11-10,7,794097,96.187,19.460570259164694
2020-11-11,7,794097,96.187,19.915429820198828
2020-11-12,7,794097,96.187,20.06345992735219
2020-11-13,7,794097,96.187,24.315036622865335
2020-11-14,7,794097,96.187,23.073353988465595
2020-11-01,7,820437,947.7,18.518750704637085
2020-11-02,7,820437,947.7,16.92960184141273
2020-11-03,7,820437,947.7,16.19656906639595
2020-11-04,7,820437,947.7,20.9392766031302
2020-11-05,7,820437,947.7,18.411744989952904
2020-11-06,7,820437,947.7,21.473059701400803
2020-11-07,7,820437,947.7,21.19123402085492
2020-11-08,7,820437,947.7,18.820976934063655
2020-11-09,7,820437,947.7,18.258433069198315
2020-11-10,7,820437,947.7,18.526392783943678
2020-11-11,7,820437,947.7,19.64578942767999
2020-11-12,7,820437,947.7,19.61869503624672
2020-11-13,7,820437,1292.2,23.01429161812952
2020-11-14,7,820437,1292.2,20.677831079599525
2020-11-01,7,579512,479.7,1.439537935905169
2020-11-02,7,579512,479.7,1.4415951522300556
2020-11-03,7,579512,479.7,1.6976199408286554
2020-11-04,7,579512,479.7,1.720206090580767
2020-11-05,7,579512,479.7,1.8627837029307055
2020-11-06,7,579512,479.7,2.241534441330213
2020-11-07,7,579512,479.7,2.1000032180686015
2020-11-08,7,579512,479.7,1.9349359288848944
2020-11-09,7,579512,479.7,1.9062612527645852
2020-11-10,7,579512,479.7,1.9754021157143082
2020-11-11,7,579512,479.7,2.0109631110412907
2020-11-12,7,579512,479.7,2.056757282455367
2020-11-13,7,579512,479.7,2.2346344006919048
2020-11-14,7,579512,479.7,2.1000032180686015
2020-11-01,7,482911,466.7,1.5451746767600292
2020-11-02,7,482911,466.7,1.5783881386455096
2020-11-03,7,482911,466.7,1.9691751340859047
2020-11-04,7,482911,466.7,2.1468438481574
2020-11-05,7,482911,466.7,2.2120278382208474
2020-11-06,7,482911,466.7,2.389904956457387
2020-11-07,7,482911,466.7,2.2483737331957747
2020-11-08,7,482911,466.7,2.08330644401207
2020-11-09,7,482911,466.7,2.05463176789176
2020-11-10,7,482911,466.7,2.1237726308414833
2020-11-11,7,482911,466.7,2.159333626168463
2020-11-12,7,482911,466.7,2.205127797582539
2020-11-13,7,482911,375.7,2.402029105487821
2020-11-14,7,482911,375.7,2.2673979228645167
2020-11-01,7,739151,442.182,1.3997814974750604
2020-11-02,7,739151,442.182,1.4224976331263364
2020-11-03,7,739151,442.182,1.7123656012357824
2020-11-04,7,739151,442.182,1.6988217437851934
2020-11-05,7,739151,442.182,1.8301495258125662
2020-11-06,7,739151,442.182,2.240194837794661
2020-11-07,7,739151,442.182,2.0986636145330473
2020-11-08,7,739151,442.182,1.8974663181466402
2020-11-09,7,739151,442.182,1.9232937408635666
2020-11-10,7,739151,442.182,1.9924346038132892
2020-11-11,7,739151,442.182,2.0279955991402745
2020-11-12,7,739151,442.182,2.060253112539928
2020-11-13,7,739151,442.182,2.233294797156353
2020-11-14,7,739151,442.182,2.0986636145330473
2020-11-01,7,486183,323.7,1.5147243402657233
2020-11-02,7,486183,323.7,1.5681405215702742
2020-11-03,7,486183,323.7,1.790941466295193
2020-11-04,7,486183,323.7,2.1658680378261423
2020-11-05,7,486183,323.7,2.2310520278895885
2020-11-06,7,486183,323.7,2.408929146126129
2020-11-07,7,486183,323.7,2.2673979228645167
2020-11-08,7,486183,323.7,2.102330633680812
2020-11-09,7,486183,323.7,2.0685776374749016
2020-11-10,7,486183,323.7,2.1427968205102226
2020-11-11,7,486183,323.7,2.1783578158372054
2020-11-12,7,486183,323.7,2.2241519872512803
2020-11-13,7,486183,323.7,2.402029105487821
2020-11-14,7,486183,323.7,2.2673979228645167
2020-11-01,7,484602,123.487,1.9027667967628665
2020-11-02,7,484602,123.487,1.6910967781972732
2020-11-03,7,484602,123.487,1.9249445049976421
2020-11-04,7,484602,123.487,2.329500308667342
2020-11-05,7,484602,123.487,2.3946842987307893
2020-11-06,7,484602,123.487,2.5725614169673294
2020-11-07,7,484602,123.487,2.6184955123970504
2020-11-08,7,484602,123.487,2.7254472685893654
2020-11-09,7,484602,123.487,2.679585241781792
2020-11-10,7,484602,123.487,2.762332021357817
2020-11-11,7,484602,123.487,2.859884508601662
2020-11-12,7,484602,123.487,2.9300528362455758
2020-11-13,7,484602,123.487,3.1866590144446447
2020-11-14,7,484602,123.487,3.03661368995184
2020-11-01,7,193105,687.7,1.4374297157946767
2020-11-02,7,193105,687.7,1.4407242087355927
2020-11-03,7,193105,687.7,1.563882376223502
2020-11-04,7,193105,687.7,1.806925101909993
2020-11-05,7,193105,687.7,1.9449601969026888
2020-11-06,7,193105,687.7,2.321787361219896
2020-11-07,7,193105,687.7,2.173227614474949
2020-11-08,7,193105,687.7,2.0079849991313847
2020-11-09,7,193105,687.7,1.98843774673657
2020-11-10,7,193105,687.7,2.0575786096862925
2020-11-11,7,193105,687.7,2.0931396050132753
2020-11-12,7,193105,687.7,2.1389337764273484
2020-11-13,7,193105,902.2,2.3148873205815876
2020-11-14,7,193105,902.2,2.173227614474949
2020-11-01,17,742304,63.050000000000004,1.941730016910274
2020-11-02,17,742304,63.050000000000004,1.9697181659490777
2020-11-03,17,742304,63.050000000000004,2.079813895465409
2020-11-04,17,742304,64.35000000000001,2.089840646237045
2020-11-05,17,742304,64.35000000000001,2.171974745767713
2020-11-06,17,742304,64.35000000000001,2.366887585330324
2020-11-07,17,742304,64.35000000000001,2.2392858136984604
2020-11-08,17,742304,64.35000000000001,2.0702846410244793
2020-11-09,17,742304,64.35000000000001,1.9975379523256824
2020-11-10,17,742304,64.35000000000001,2.0662513085103638
2020-11-11,17,742304,64.35000000000001,2.110125717042436
2020-11-12,17,742304,64.35000000000001,2.179004156759155
2020-11-13,17,742304,64.35000000000001,2.373916996321766
2020-11-14,17,742304,64.35000000000001,2.2392858136984604
2020-11-01,7,800766,291.2,3.7768989218690048
2020-11-02,7,800766,291.2,1.7923013755153392
2020-11-03,7,800766,291.2,2.1506814257159013
2020-11-04,7,800766,291.2,2.568395884843101
2020-11-05,7,800766,291.2,2.228238798622675
2020-11-06,7,800766,291.2,2.4574585688917066
2020-11-07,7,800766,291.2,2.182231159651809
2020-11-08,7,800766,291.2,1.9368898755278197
2020-11-09,7,800766,291.2,1.8990256056860284
2020-11-10,7,800766,291.2,1.9732447887213513
2020-11-11,7,800766,291.2,2.008805784048335
2020-11-12,7,800766,291.2,2.0547966982691848
2020-11-13,7,800766,291.2,2.2217863295319114
2020-11-14,7,800766,291.2,2.0871551469086085
2020-11-01,7,800120,648.7,1.4049727423872864
2020-11-02,7,800120,648.7,1.4074774956618028
